Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
6.4744321402170595,4.483210027453543,5.789440028605868,7.463466937826235,6.994537937837925,7.590207706875299,6.212618240986194,5.136556675912802,6.46409380167315,7.876903989875863,6.436649079873015,6.860221479877101,6.932787661848398,5.745833412930169,5.9293587838844335,8.497847911768048,7.580646387118044,5.3722092458534645,5.972553183023969,6.444632494305626,7.583365799729934,6.115066947927666,7.393748226675191,7.18832938555322,5.269790088213497,6.251233254920838,6.353935651430508,5.76415733881459,7.164788614653308,7.693100236346596,6.424042667590629,7.194132975087656,7.282385535612794,6.258871013306257,7.714707773829817,7.700375411601543,8.230314291562303,6.28403930531168,7.857701285076312,8.107243351707854,8.250528346681026,9.278138936204758,6.62261630688692,7.3463206872779585,6.402692680096881,8.829573747395315,6.422947264318585,6.966808279971359,5.907168253396786,7.6608807060853845,6.565388297326307,8.146765965184546,8.44754066916079,11.16042879506893,6.629026726424007,6.933339068448603,7.189954835899353,8.124484297424889,9.777267585090193,6.081153307301406,7.877367248853059,7.45295342040936,6.704694073609228,9.374468942613746,6.989251987040001,6.310446395991317,7.201516804511508,8.462574374518377,6.908090142072236,6.732504545436479,6.229476689158494,7.265767375597564,7.766868803622333,7.509723177591256,7.733213335137095,6.60889679894105,4.640764407671554,5.573194038396323,9.269365495411163,8.288953380122557,Liver
8.492346383162799,6.763018169062996,6.976392690158756,6.3827461767279186,7.705188675107967,8.667516461542274,8.106020146759125,7.644664889766795,8.488637190522937,6.282072383313408,6.80245474305352,7.6068198630362165,10.524298302109823,8.209526765926515,8.756709366960289,9.398619194106361,9.892494380825736,8.750193876144504,8.790749410199624,5.528098734054726,7.303570800800394,8.711029265865704,8.831279350985902,5.859816413950012,8.741432672025416,9.54173104594897,8.46422547890915,7.347918807279392,8.229934776169141,9.996733504311335,10.108206300801736,11.584632374066546,9.407179814450645,10.099214393513888,9.91623650857815,8.494264809098507,7.756527868074204,10.369621328155436,10.727218144745143,14.130376526507707,9.142468605137596,8.075814315615075,9.69210696677739,8.241726959121081,7.623656955402726,10.256456504949066,9.957962481748481,10.934307317160812,10.443510724125273,10.32291240318814,9.963870642284315,9.022204562588731,10.276310212282617,6.992258504230012,9.1657690980674,8.701100097476806,11.50949390821896,10.387729692713314,8.235124078391088,9.506542088524382,7.921801115884056,10.976609228918967,8.883445402609501,8.318832821444918,7.386815067200979,9.52374744309813,8.679204141642792,11.152709274654729,10.40294882052692,8.656192148802663,11.230909964113746,9.308379485708947,9.936062001044327,8.890723852511455,10.84671052856412,9.71056715210127,12.97872381610928,10.086978578653685,11.386736018452307,11.845805340755632,Brain
6.880616039742716,5.856517698062444,5.633195443128137,3.805647433583136,6.5061971099543445,5.686700692184358,5.253322171531428,5.7965931285879755,4.179957730845605,5.26998655805583,4.993680354567297,6.485678477388857,6.36480908956709,6.5914451126940055,4.72826826822654,5.699772456102359,5.868885540804785,6.827564645814289,6.065545667161522,7.93030842800693,4.697969153946995,4.891016579335735,5.837409192891881,6.22365646305661,6.925140878749123,6.47263957448623,7.749662872572533,4.635447384958467,6.849316789364577,7.9216606601212,6.263423581916867,6.213371505603051,6.207526651567498,7.866742207580331,5.828169703531271,4.319126504554951,7.724866665842593,3.5638343365786507,5.91670263064979,7.045580944297981,4.2406129456106125,3.0324873225828113,6.053633335039177,5.169066092626972,4.781982244645765,5.711640002306579,7.222321680742,8.12117849202312,8.017780803176462,7.803823207704488,5.992257157370803,5.867839195291328,7.087327655853183,4.40738391813914,4.175606885634229,6.824632592890889,7.940213248156421,6.988551160561081,6.861830946814283,4.90447140929068,4.180586945878787,7.341805879906451,4.201113858613921,4.588465120989187,5.356669815113021,4.382428532335136,5.914248957018708,6.405508498060629,7.393720306332479,4.702422799863553,6.2675886632280875,3.2125563117148124,5.132359090979925,4.992198041641672,4.461433028360781,6.845260264497517,7.652438329840903,6.330245551497249,5.134541805523866,6.42726030321773,Liver
8.265178472912703,7.737594767503416,8.125092228074726,9.034383416730485,7.172716583215242,8.702394852943737,7.968892526752203,7.206397584798819,9.914320967443805,7.531075337021557,8.059086090663294,8.285098378853961,9.575437122630575,9.798106688230131,8.63601385107706,7.003494479607133,5.986667999930794,10.96360468292928,9.35795738592024,8.847024919111568,9.516985532532013,8.422425097221932,8.309179503432713,8.01481551474521,9.069778639458034,6.3145960546604165,7.3143455233602594,7.30309775099053,8.595710769473188,9.057376029681432,6.783756837038149,8.814146509132256,10.193694121333376,7.299592685719354,8.455157554634122,8.075491492183676,9.018720470300872,9.423396856566416,10.294233609101875,9.985018271369105,8.462138286689886,8.213362796040707,6.620382205401258,9.297432758455148,10.236156829232643,9.005096036220205,8.990064225970075,11.089166443684157,7.795316974170635,7.482252007020465,9.771761838830633,6.481071481220418,6.999326846025037,9.258517962258631,9.155427343675303,9.273887420597886,7.901399674588409,9.738944647128013,8.422860647835565,9.567518323452042,9.793369941499497,10.825825938537436,8.476561192638588,8.359637760046311,7.941865782448957,7.477886057451837,9.117698639323557,8.643671866611522,10.064695616204297,9.915567229017165,8.928248983416575,10.393587699397436,8.413318052584456,10.699493658105872,12.679674987365864,8.973760654275354,9.899736978056715,9.67741534070297,9.546261779773797,7.1614357509300675,Liver
4.565233427479029,7.5559512947462135,4.580099884549034,6.0320536092182655,6.645580937552963,5.590682360910786,8.271498028180108,6.05438549689044,4.868933394893848,4.387903522868071,7.359522847983773,7.597134655577531,9.031574798148924,7.229294596414462,6.922508403204391,7.624153683375623,6.447706586912805,9.0612269693329,9.163332426131147,6.328762915228683,9.232234582109099,8.058996057165952,8.755233207642746,5.414578272220586,6.500132899686407,8.66066462239195,6.7732688712099876,7.642706761954791,7.4533495826180785,9.588240011410113,5.530232292138923,9.147287972753478,8.086240830037658,7.855636824907271,7.909638969614003,7.959962392546039,10.639831981213451,7.681172451688145,10.320675152757403,9.360171927435234,9.044103532167334,6.091391698789413,9.111726538631334,7.431279951628264,8.21015909387512,10.825000456562993,10.165800879492664,8.598832372862157,7.848934015389989,9.423589739125381,9.888005625470752,7.219934434988459,11.508667868903697,7.0952755897681605,9.855600907466869,10.71116260141011,8.473791388657924,8.499373923039851,7.988995940503519,8.06842864046492,8.941147535353627,6.8776752537835435,9.008060396193807,8.790010970510838,8.313775243183052,8.094612902492717,8.025279470475915,10.269646321431289,7.421494017649645,8.87377260682099,8.807202071267689,8.989241681318191,8.357795672101034,10.277449650259001,9.449688133209786,9.762270922884223,8.906127405421069,8.91586986073881,9.321626184516079,6.654184510491027,Brain
10.440276658636188,10.981280843953623,8.922579179807297,8.7691282409154,8.68047008189172,9.613819595805124,10.083670447251837,10.374541946630371,9.014238475764564,8.754176358667705,9.570051695799652,7.370907571657885,7.745061279687261,9.129542118495907,9.312559905764722,8.184022285120863,7.691818227722029,8.360675193877427,6.831128980929456,8.191433593944046,7.554716409595275,8.063754080217187,8.61422131333892,9.019364814700015,8.037442497800903,6.437396433931995,10.911183477854031,9.167419761066235,8.11020190382224,9.294853646867459,6.608660502782811,7.646760504614466,9.785912519811628,8.751209382903173,7.631832860128506,8.447522642503962,7.8311730317661095,7.37923576942653,9.248257421607018,8.064489312925945,7.792118138183191,8.852137982770108,7.251035794250513,6.942698984533582,8.887709590943219,10.334803936936929,7.829370632664801,8.634971785732558,6.1162872410804034,8.060421587012705,7.545127081660879,7.3610995296815736,6.521073957783119,8.956413734314424,9.120342817011679,8.786726485695961,8.815671646498158,7.925898681916356,8.558225407908779,9.310145761017234,8.375597914040995,6.962492414961995,7.520022180543979,8.645568849596028,7.5952669772224075,9.282107709404855,7.825916780556572,9.057861420684304,9.824833872363985,5.813344971820124,8.79779683086076,7.363968823594557,9.916709609183982,7.831516238348889,8.128960982735931,7.041103892081197,7.73938555224907,5.8260117977610815,9.023663039426832,8.559188142187068,Heart
5.3598887607020895,8.557423155422063,6.895049596392642,9.310442362489342,7.58578285112482,8.011582249410097,7.671645711474408,8.810040185264885,8.843804871561806,7.190082370323223,9.737349675544708,7.742265582687039,7.546314479221055,7.5870145838105865,7.609437391607661,8.061026491018069,7.967033978197159,9.600926596387854,9.918889505363879,9.952144714936637,8.667603040853958,5.846324249454245,7.963916180825258,9.261621164578756,8.478404172796301,7.3533183766509564,7.711664549955279,6.9090660625756595,9.461731816578123,8.59441166169319,7.6877220526142755,6.514656386405351,5.775685940234723,5.536311242572492,6.924855075721682,8.343647196363518,9.941195705443162,9.226156566110161,7.11329339430373,9.576454402568624,9.012736630470283,7.085414350618679,7.569536012458661,11.940740722766378,8.034147232029738,8.668629378636055,6.4165524370863904,6.626154129451728,9.510422668432302,8.171712831450137,9.40960226004491,9.345388739656764,9.656423758666453,9.316564085146188,8.869420666732088,7.436640537051208,8.994362963489339,6.273304138051568,8.0379881959649,6.649160907552842,9.513065203110195,7.575963099646695,7.279144921745281,11.735934174216169,8.963798089695786,9.561284473330918,8.40015899006138,8.68273663085981,9.231772493470238,6.942214031652939,6.215647292807171,10.189355698075488,8.602965849768147,7.569420703581157,8.03292185572983,9.18288520898667,8.113351920034194,9.63353932747898,6.437040739428757,6.398745899300827,Liver
6.111656598816494,5.814601497945432,2.8549928695011624,6.5941016960451515,4.214729259995245,3.1044976275287843,6.947492930164122,5.901725339931763,3.8920479670171297,5.7812587230150605,5.436539296264132,6.903583805474964,8.81851651881859,6.501363916398667,6.233165651765501,5.022739715197551,6.8660744112762835,6.663068951833282,5.866404480139761,4.972333651269109,6.63011754059356,5.221714227095033,5.570197040460517,4.094540946749371,6.833438681462399,6.476207412137915,6.619631158330665,5.361832770006579,5.285394943636961,4.676905814488277,7.438778958822966,6.779773957563807,6.587196897448571,7.630374931965983,8.554677937232013,6.912304607239556,6.030757756802584,9.135180970114098,5.666238112276358,6.093948751035761,6.632959350899385,7.240536905840699,7.187683550034355,4.787996505655228,8.058585258053453,5.713958812482783,6.899929455675851,6.349084146618558,7.684957490145853,6.2634353105254945,7.053603434221921,6.233765937656262,6.170902720496958,7.618443187486649,8.411485415798033,7.036376483900593,6.917080214361451,7.386025858941122,7.4605417680992305,9.960719341471988,6.408016496399641,6.028947679311031,7.790468934842401,7.744984324981908,8.25081907555701,6.693742781423175,7.8000352817619465,7.796653983533322,9.133289405405623,8.101851661693814,9.30858549992293,6.986284239347149,8.246883030507657,10.2405718808876,7.406198356357532,8.549418251867209,7.526152635769493,7.509528943422022,6.095467841131703,7.6047674078610275,Brain
8.317546921778446,8.679479070431444,10.067288153206498,7.630775893199733,10.430388479145446,9.54772921361802,6.664008048435924,8.539781428542714,9.12844300431169,9.015786033178488,4.820138449592313,7.383151620140897,9.307850293807554,7.5061974285186865,7.75297710731408,7.43197541776755,9.117840342708877,9.721768027819547,8.093120393613301,10.886278528602746,6.106517930360239,8.166330033381163,9.686759810857215,8.351901174777806,7.0439720002482105,8.087606280820259,7.477978384700979,8.372005753821083,7.643455622153817,6.31168374722232,8.147351209384535,9.333373954074007,6.635432813054454,7.961340479936322,7.453792847552631,7.535128888447623,8.103460600551399,6.307140228987606,8.002094068135277,8.567027603850704,9.959244361512411,6.712178017043744,7.240644960481447,7.424232993699669,6.372321181637037,7.864711285770027,7.442284651967553,6.697118220744236,8.142086116875173,7.144302345317451,6.514302235823871,8.235756694247199,6.550699681962715,7.936745986246813,7.178131415749785,6.291244206670124,6.891303086487024,8.815627311211347,9.300465462573582,8.105967529147756,7.775692261290438,7.598639373632019,8.946763484649448,6.878299542513112,8.204837677158924,10.463324098479362,8.661153560271861,8.745414061170917,6.003331934227761,4.317215803440394,6.462833312902175,10.291082990183634,8.826331064339303,9.346065244012392,9.278190507857264,6.547980603722524,5.99573956451058,7.92572290275635,7.688225612182701,7.722053487186914,Heart
5.473921401271689,7.960445906871047,5.067060608200349,6.826436985244174,5.212822657118482,7.469149557867368,5.718941655287042,5.047648284677235,7.5842387804321305,5.421308663353161,6.912504544398866,7.722131617898244,7.0529004291031425,5.051672976557105,8.947736826542558,9.103288957537767,7.7150419679115485,8.874487212004315,6.647734261708402,8.185115750448098,7.361598786550428,7.002784316937061,8.311337883704212,7.2349917893917,9.75210407085695,8.114629859099463,7.4608813937479965,8.067771867930974,8.59247817887228,8.842860961829913,9.221931459482116,9.85713250237582,10.347066899459376,11.263218103268427,9.717646688948525,8.769925400954213,8.04418657952891,7.600797645811316,8.011460281757124,7.75914935519728,10.590001525425892,7.607769890000798,8.581004594984735,9.796010712795415,9.53134519221533,9.119599917863466,9.325457158919027,9.558738579130852,7.513531758775707,8.253348058152568,8.916968470479167,8.143931133147634,8.391377824575414,8.216313637674993,9.237929590322944,8.241644448508886,9.020067125073474,11.189648987908697,9.204036502217669,10.208863744395607,8.597378607263561,7.765525246247596,11.686856714115432,9.208939785479702,7.759033132351547,9.036622719660567,8.6208700763016,7.2282156699387805,7.653287230119808,7.558942671440531,8.117681547102393,7.057234627715364,9.730547370415461,10.30563368771384,9.913005599283254,8.490797509404937,8.335360652525216,8.491908965767243,5.93657793963051,8.031822405644274,Brain
7.833303973198499,9.015097818263989,8.39799800040172,5.979163241570376,5.172522863605764,6.606132088971467,7.079000092204239,7.878382278934384,7.656944826191655,9.738013576572014,6.756718906322482,5.8818911714478475,7.158654920481986,8.491701628774512,7.42758001084784,6.092989604268108,8.44800944765753,6.934555387203173,4.522056117704079,5.871967592823578,7.769547465712937,7.258028041631813,7.247510635561273,4.837113167933637,6.482878109812424,7.628060905858872,5.062126023273201,6.43919917775292,6.897540950009571,7.489007855840821,9.34173462605049,9.157857348701006,6.531520245484153,6.823165866554003,8.189994665450078,8.601727620389061,8.566774047857416,7.111015504827932,8.197811799010315,8.099476823692047,7.598680540996048,8.149467070648676,7.647149687116679,9.130531786762715,8.321958545570789,8.154684082241829,8.625478236358271,8.452434157887808,8.9999410801397,7.242694006060059,9.508210605735982,6.508472547930809,7.420314311508199,8.529646750680543,6.191524948799352,9.099848581983212,7.440828162213295,5.560434056545928,7.072699283604436,6.4296378918359185,6.396384070097544,7.711401842323406,7.16923163894173,10.15516514448178,5.444298687951439,6.464505818723799,6.561436351877098,11.632635485055015,7.298188876640341,6.161902535689574,7.908197184014775,7.293554133644341,10.369526804393567,8.600604984309102,6.06232381164878,5.3486189872106795,7.010821793768856,8.53053975789614,8.09387059275354,7.282165027797136,Liver
7.74005158114211,6.456575703989399,4.0161732526782705,5.990673587083748,6.204144412050912,6.010889088119028,9.98261200562219,6.117317511398152,5.5406142085932295,7.473075312423812,7.186659800383965,8.635966698754594,6.883420160110658,9.367073115246978,8.303292747097785,8.183972689306595,7.191921571367686,9.079172474875199,6.573325141789016,8.046788783967564,7.567985172843867,8.773834429287271,8.685704704751705,6.869134067391043,8.225665441821329,6.746076267665417,7.995633022955059,8.633883183320242,8.095048399819126,6.682037908327885,10.586554934902766,8.285448623946056,10.566119541604717,9.734320945814535,7.923336775732344,7.949597226765153,7.973476259897598,10.159302485344734,7.049326461704116,7.903086480411343,7.567364715186585,9.93659331803163,9.49770360902205,6.920509511310884,9.211721489700256,8.652378619233994,9.355324730292486,11.368458609030355,9.20203063284157,6.741171234916674,6.559512780513126,8.59845370178228,9.512360540286739,10.369969826330829,9.057838295805992,7.800165839734905,10.864793231977188,9.978164766626161,9.698972388621389,9.876033069118954,6.352027821723416,9.517069248628987,10.599743113956281,9.12233668980664,6.432397557203679,5.094716660159281,8.486640642777335,7.840880119219269,10.514167643593328,9.335912030211164,10.077765943625124,7.436898182488193,7.997824650355805,7.785859309098027,9.564512721765496,9.485119339611595,8.864336211038431,9.52096918788492,10.379673017592875,10.537909574183727,Brain
