SNP,Gene,r
SNP_SNP_405,Gene_631,0.5051414591877931
SNP_SNP_330,Gene_538,0.5051313674790668
SNP_SNP_379,Gene_946,0.5051225417340829
SNP_SNP_29,Gene_510,0.5051104318815012
SNP_SNP_112,Gene_590,0.5051085220495906
SNP_SNP_171,Gene_830,0.5051065620597046
SNP_SNP_423,Gene_373,0.5050997160003479
SNP_SNP_561,Gene_211,0.5050898025710626
SNP_SNP_297,Gene_147,0.5050807000342594
SNP_SNP_369,Gene_573,0.5050798509417572
SNP_SNP_249,Gene_152,-0.5050785876723389
SNP_SNP_203,Gene_135,0.5050776843792781
SNP_SNP_42,Gene_807,0.5050673735097353
SNP_SNP_504,Gene_17,0.5050651607504119
SNP_SNP_117,Gene_613,0.5050405148349422
SNP_SNP_8,Gene_714,-0.505037817796912
SNP_SNP_594,Gene_392,0.5050360841343666
SNP_SNP_168,Gene_924,0.5050354231925919
SNP_SNP_587,Gene_707,0.505027089367255
SNP_SNP_415,Gene_56,-0.5050190508895084
SNP_SNP_596,Gene_594,-0.5050156761388053
SNP_SNP_101,Gene_265,0.5050097191819337
SNP_SNP_106,Gene_807,0.5050077952697203
SNP_SNP_152,Gene_364,0.5050077605949683
SNP_SNP_576,Gene_236,-0.5049979563841949
SNP_SNP_270,Gene_66,0.5049965837914511
SNP_SNP_472,Gene_936,0.5049955799917952
SNP_SNP_516,Gene_961,0.504994213289593
SNP_SNP_181,Gene_406,0.5049935761925309
SNP_SNP_408,Gene_155,0.5049902051971523
SNP_SNP_407,Gene_360,0.5049763833065536
SNP_SNP_346,Gene_855,-0.5049696306600223
SNP_SNP_323,Gene_993,0.5049496759770986
SNP_SNP_182,Gene_980,0.5049482187478743
SNP_SNP_552,Gene_39,0.5049476563709656
SNP_SNP_497,Gene_965,-0.5049473562049664
SNP_SNP_481,Gene_2,0.504936237070318
SNP_SNP_585,Gene_237,0.5049361484481935
SNP_SNP_279,Gene_885,0.504933027148507
SNP_SNP_68,Gene_64,-0.5049259780180753
SNP_SNP_203,Gene_337,0.5049102844744222
SNP_SNP_269,Gene_548,0.5049006855732793
SNP_SNP_246,Gene_74,0.5048900684626088
SNP_SNP_250,Gene_721,-0.5048883420846123
SNP_SNP_370,Gene_779,0.5048840039501736
SNP_SNP_575,Gene_926,0.5048831761499882
SNP_SNP_296,Gene_550,0.5048820141075413
SNP_SNP_176,Gene_891,0.504872806578815
SNP_SNP_501,Gene_306,0.5048651856323516
SNP_SNP_519,Gene_858,-0.5048608373355827
SNP_SNP_447,Gene_191,-0.5048584240635658
SNP_SNP_479,Gene_710,-0.5048513606539623
SNP_SNP_438,Gene_842,0.5048439833844925
SNP_SNP_373,Gene_992,0.5048422192007473
SNP_SNP_394,Gene_457,-0.5048415527597233
SNP_SNP_580,Gene_464,0.5048405151650371
SNP_SNP_141,Gene_466,0.5048257037388914
SNP_SNP_546,Gene_163,-0.5048197580356105
SNP_SNP_363,Gene_595,0.5048183662734944
SNP_SNP_443,Gene_654,0.5048146334307405
SNP_SNP_295,Gene_659,0.5048101399158023
SNP_SNP_414,Gene_814,0.504809950115971
SNP_SNP_133,Gene_736,0.504803848623182
SNP_SNP_331,Gene_804,-0.5048013320459243
SNP_SNP_406,Gene_660,-0.5047812687095312
SNP_SNP_346,Gene_606,0.5047742056728597
SNP_SNP_452,Gene_498,0.5047619972206475
SNP_SNP_475,Gene_294,-0.5047605662592588
SNP_SNP_412,Gene_872,0.5047590261677417
SNP_SNP_320,Gene_766,0.5047466992997283
SNP_SNP_274,Gene_179,0.504745211242105
SNP_SNP_200,Gene_456,0.5047441711766123
SNP_SNP_7,Gene_84,0.5047418966240481
SNP_SNP_324,Gene_858,0.5047364676116215
SNP_SNP_93,Gene_965,-0.5047286750535638
SNP_SNP_473,Gene_529,0.5047277690955629
SNP_SNP_503,Gene_348,0.5047249124889692
SNP_SNP_273,Gene_750,-0.5047244008171768
SNP_SNP_112,Gene_324,0.5047220801355866
SNP_SNP_24,Gene_932,0.5047101076394112
SNP_SNP_174,Gene_453,0.5047033369888219
SNP_SNP_199,Gene_301,0.5046979886537508
SNP_SNP_220,Gene_739,0.5046955325915214
SNP_SNP_39,Gene_625,0.5046894460924382
SNP_SNP_396,Gene_195,0.5046874223379126
SNP_SNP_46,Gene_148,0.5046829838162924
SNP_SNP_182,Gene_650,0.5046426162108733
SNP_SNP_514,Gene_630,0.5046416399010903
SNP_SNP_383,Gene_241,-0.5046382459103949
SNP_SNP_396,Gene_668,-0.5046335955934336
SNP_SNP_12,Gene_931,0.5046314328229828
SNP_SNP_178,Gene_259,0.5046302375665314
SNP_SNP_507,Gene_930,-0.504603193819894
SNP_SNP_466,Gene_57,0.5046029917798928
SNP_SNP_224,Gene_118,0.504600685652037
SNP_SNP_115,Gene_481,0.5045972872593864
SNP_SNP_114,Gene_50,0.5045951214379585
SNP_SNP_166,Gene_684,0.5045934611451598
SNP_SNP_41,Gene_716,0.5045885664791123
SNP_SNP_272,Gene_450,-0.5045869434272393
SNP_SNP_537,Gene_344,-0.5045858282566567
SNP_SNP_256,Gene_452,0.5045798876149331
SNP_SNP_23,Gene_527,0.5045783557044982
SNP_SNP_226,Gene_872,0.5045783440124403
SNP_SNP_210,Gene_323,0.5045657765708456
SNP_SNP_437,Gene_599,0.5045654971979121
SNP_SNP_476,Gene_587,-0.5045628593787467
SNP_SNP_1,Gene_206,-0.5045592822244469
SNP_SNP_294,Gene_484,0.5045559896957523
SNP_SNP_64,Gene_747,0.5045282158647553
SNP_SNP_388,Gene_524,0.5045205527980287
SNP_SNP_131,Gene_330,0.5045189647528342
SNP_SNP_287,Gene_348,0.5045157127870157
SNP_SNP_315,Gene_460,-0.5045136575662786
SNP_SNP_189,Gene_257,0.5045080314180437
SNP_SNP_36,Gene_154,-0.5045055461862218
SNP_SNP_2,Gene_198,0.5044923346567638
SNP_SNP_62,Gene_34,0.5044881759539547
SNP_SNP_289,Gene_504,0.5044875005870695
SNP_SNP_553,Gene_377,0.5044615723684751
SNP_SNP_101,Gene_732,0.5044507090393358
SNP_SNP_93,Gene_174,-0.5044478370499131
SNP_SNP_196,Gene_213,0.5044371387270523
SNP_SNP_581,Gene_214,0.5044350555834914
SNP_SNP_68,Gene_331,0.5044124733660525
SNP_SNP_124,Gene_723,0.5043975124869975
SNP_SNP_108,Gene_360,-0.504397503012291
SNP_SNP_98,Gene_375,0.5043756769149479
SNP_SNP_400,Gene_132,0.5043655145181483
SNP_SNP_325,Gene_131,0.5043609277756234
SNP_SNP_411,Gene_412,0.5043561814423131
SNP_SNP_548,Gene_772,0.5043301779352884
SNP_SNP_34,Gene_79,0.5043268925405867
SNP_SNP_196,Gene_752,0.504320962445629
SNP_SNP_589,Gene_687,0.5043075026507992
SNP_SNP_21,Gene_112,-0.504297551915505
SNP_SNP_595,Gene_686,-0.5042945471814104
SNP_SNP_460,Gene_884,0.5042682901885743
SNP_SNP_549,Gene_21,0.5042551506552503
SNP_SNP_26,Gene_589,-0.5042549921260934
SNP_SNP_231,Gene_960,0.5042536322326858
SNP_SNP_526,Gene_399,0.5042535951570699
SNP_SNP_183,Gene_59,-0.5042448324254122
SNP_SNP_246,Gene_581,0.5042364425038697
SNP_SNP_88,Gene_95,-0.5042304099297733
SNP_SNP_334,Gene_761,0.5042252400318779
SNP_SNP_448,Gene_272,0.5042237509855461
SNP_SNP_70,Gene_886,0.5042231864588124
SNP_SNP_241,Gene_104,0.5042059613699167
SNP_SNP_123,Gene_184,0.5042027835391061
SNP_SNP_314,Gene_753,-0.5042023535809108
SNP_SNP_548,Gene_535,-0.5041944461070357
SNP_SNP_445,Gene_281,-0.5041925783766
SNP_SNP_155,Gene_355,-0.5041895419530821
SNP_SNP_76,Gene_905,0.5041893723405018
SNP_SNP_489,Gene_373,-0.5041883999124964
SNP_SNP_268,Gene_278,-0.5041863236661983
SNP_SNP_306,Gene_609,-0.5041861543963839
SNP_SNP_298,Gene_469,0.5041800760243481
SNP_SNP_388,Gene_740,0.5041774936342905
SNP_SNP_306,Gene_825,-0.5041761715008507
SNP_SNP_593,Gene_226,-0.5041727353494949
SNP_SNP_81,Gene_803,-0.5041688709979095
SNP_SNP_75,Gene_949,0.5041667047562677
SNP_SNP_136,Gene_784,-0.5041664929662985
SNP_SNP_316,Gene_327,-0.5041654228492332
SNP_SNP_212,Gene_878,0.5041644178359863
SNP_SNP_488,Gene_426,-0.5041642983091613
SNP_SNP_566,Gene_522,-0.5041628077520397
SNP_SNP_124,Gene_69,0.5041504098259735
SNP_SNP_278,Gene_970,0.5041488318073722
SNP_SNP_42,Gene_47,0.5041181287521198
SNP_SNP_563,Gene_564,-0.5041137006304431
SNP_SNP_194,Gene_61,0.5041130505213695
SNP_SNP_325,Gene_146,0.5041077830952834
SNP_SNP_421,Gene_217,-0.5040836255285084
SNP_SNP_205,Gene_640,0.5040798060721287
SNP_SNP_149,Gene_975,0.5040735750404368
SNP_SNP_107,Gene_727,0.5040671807633395
SNP_SNP_406,Gene_198,-0.5040656881947908
SNP_SNP_277,Gene_881,0.50405851757321
SNP_SNP_16,Gene_474,0.5040576585970552
SNP_SNP_534,Gene_787,-0.5040566576321713
SNP_SNP_564,Gene_825,0.5040432404997309
SNP_SNP_181,Gene_455,0.5040416766085942
SNP_SNP_587,Gene_3,0.5040316562605154
SNP_SNP_503,Gene_339,0.5040271219661719
SNP_SNP_221,Gene_811,-0.5040209933910298
SNP_SNP_523,Gene_778,0.5040164766209277
SNP_SNP_468,Gene_829,0.5040099133016163
SNP_SNP_586,Gene_402,0.5040042577749244
SNP_SNP_158,Gene_829,0.5040001905256211
SNP_SNP_524,Gene_725,0.503991159769684
SNP_SNP_318,Gene_903,0.5039869009341535
SNP_SNP_14,Gene_970,0.5039796259905651
SNP_SNP_318,Gene_391,0.5039630036972188
SNP_SNP_301,Gene_368,0.5039536799663651
SNP_SNP_579,Gene_730,-0.5039491873509753
SNP_SNP_35,Gene_339,-0.5039373352343516
SNP_SNP_448,Gene_580,0.5039355358454981
SNP_SNP_155,Gene_33,0.5039302480837384
SNP_SNP_158,Gene_811,-0.5039194992451232
SNP_SNP_202,Gene_698,0.5039131793772746
SNP_SNP_490,Gene_190,0.5039127704393729
SNP_SNP_177,Gene_102,-0.5039055318633846
SNP_SNP_231,Gene_301,-0.5039017938272791
SNP_SNP_237,Gene_87,0.5038969020741548
SNP_SNP_468,Gene_522,0.5038905729344252
SNP_SNP_392,Gene_940,0.5038801947196945
SNP_SNP_336,Gene_396,0.5038789592884698
SNP_SNP_499,Gene_782,-0.5038742513085701
SNP_SNP_1,Gene_816,0.5038731443681658
SNP_SNP_395,Gene_236,0.5038702403273432
SNP_SNP_170,Gene_441,0.5038688845541006
SNP_SNP_66,Gene_400,0.5038669888026225
SNP_SNP_176,Gene_760,0.5038594490758784
SNP_SNP_376,Gene_954,-0.5038561128750784
SNP_SNP_133,Gene_565,0.5038534853975486
SNP_SNP_34,Gene_920,0.5038490500022654
SNP_SNP_137,Gene_252,-0.5038275927710573
SNP_SNP_225,Gene_400,0.5038266242698679
SNP_SNP_295,Gene_519,0.5038263164592975
SNP_SNP_482,Gene_3,-0.5038259138716686
SNP_SNP_548,Gene_697,-0.5038250379969256
SNP_SNP_493,Gene_482,0.5038189844281148
SNP_SNP_542,Gene_273,0.503817395520321
SNP_SNP_455,Gene_346,0.5038141680619074
SNP_SNP_509,Gene_553,-0.5038089572423451
SNP_SNP_380,Gene_592,0.5037953466391197
SNP_SNP_452,Gene_529,0.5037860189052715
SNP_SNP_206,Gene_419,0.5037806527554743
SNP_SNP_550,Gene_543,0.5037766113161054
SNP_SNP_570,Gene_519,0.5037759636031766
SNP_SNP_77,Gene_234,0.5037660983585572
SNP_SNP_545,Gene_340,0.5037617534533609
SNP_SNP_148,Gene_449,0.5037584464861723
SNP_SNP_407,Gene_548,0.5037531966023637
SNP_SNP_95,Gene_2,-0.5037488856049825
SNP_SNP_517,Gene_431,0.5037477792529362
SNP_SNP_341,Gene_128,0.5037312656693947
SNP_SNP_208,Gene_875,0.5037261709786361
SNP_SNP_200,Gene_677,-0.5037014569981013
SNP_SNP_213,Gene_897,0.5036958764596562
SNP_SNP_484,Gene_322,-0.5036803713798924
SNP_SNP_231,Gene_562,0.5036705157080087
SNP_SNP_216,Gene_341,0.5036581320741319
SNP_SNP_48,Gene_812,0.5036300291057612
SNP_SNP_405,Gene_800,0.5036265815325237
SNP_SNP_204,Gene_835,0.5036170440531033
SNP_SNP_439,Gene_229,-0.5036102221216215
SNP_SNP_240,Gene_397,0.5036081427963781
SNP_SNP_150,Gene_208,0.5035920775798444
SNP_SNP_299,Gene_983,-0.5035830376506478
SNP_SNP_464,Gene_840,0.5035691958418406
SNP_SNP_444,Gene_123,0.5035616992152033
SNP_SNP_384,Gene_165,-0.5035588680456474
SNP_SNP_570,Gene_659,0.5035584184261702
SNP_SNP_448,Gene_298,0.503549006725633
SNP_SNP_238,Gene_195,0.5035418044447919
SNP_SNP_411,Gene_406,0.5035371295867331
SNP_SNP_415,Gene_302,0.5035363096885473
SNP_SNP_438,Gene_831,0.5035362445168562
SNP_SNP_214,Gene_466,-0.5035315397367442
SNP_SNP_296,Gene_340,-0.5035288534939844
SNP_SNP_127,Gene_224,0.5035124232890326
SNP_SNP_530,Gene_954,-0.5035034555249828
SNP_SNP_47,Gene_627,0.5035025126509527
SNP_SNP_104,Gene_35,0.5034988511044274
SNP_SNP_372,Gene_71,0.5034875081423453
SNP_SNP_594,Gene_840,0.5034869493297474
SNP_SNP_349,Gene_943,0.503480572972131
SNP_SNP_438,Gene_967,-0.5034780253159244
SNP_SNP_281,Gene_973,-0.5034778751878546
SNP_SNP_170,Gene_253,0.5034726045694808
SNP_SNP_382,Gene_282,0.5034685610290064
SNP_SNP_121,Gene_597,0.5034643946601838
SNP_SNP_54,Gene_382,-0.5034608510546799
SNP_SNP_132,Gene_618,0.5034597256902816
SNP_SNP_304,Gene_464,0.5034509812604546
SNP_SNP_599,Gene_949,0.5034489281888729
SNP_SNP_138,Gene_173,0.5034453126599353
SNP_SNP_81,Gene_220,0.5034354367516178
SNP_SNP_394,Gene_808,0.5034211169141682
SNP_SNP_164,Gene_729,-0.5034192902814274
SNP_SNP_289,Gene_767,-0.5034189302545002
SNP_SNP_495,Gene_826,0.5034095847197028
SNP_SNP_507,Gene_553,-0.5034029053644867
SNP_SNP_347,Gene_553,0.503394810651698
SNP_SNP_426,Gene_42,0.5033931964296635
SNP_SNP_306,Gene_203,-0.5033918419496682
SNP_SNP_477,Gene_506,0.5033848580044906
SNP_SNP_44,Gene_701,-0.503350246905278
SNP_SNP_279,Gene_505,0.5033444180123466
SNP_SNP_82,Gene_254,0.5033388360534219
SNP_SNP_333,Gene_537,0.5033383786360033
SNP_SNP_242,Gene_569,0.5033370777531172
SNP_SNP_163,Gene_537,0.5033352451322126
SNP_SNP_239,Gene_230,-0.5033347586781192
SNP_SNP_38,Gene_843,-0.5033328758930473
SNP_SNP_559,Gene_194,-0.5033316536874036
SNP_SNP_244,Gene_782,0.5033191374904619
SNP_SNP_581,Gene_771,-0.5033155835859322
SNP_SNP_76,Gene_428,0.5033132755787483
SNP_SNP_591,Gene_628,0.5033085914248727
SNP_SNP_108,Gene_261,0.5033055906950072
SNP_SNP_592,Gene_404,-0.5032823152940481
SNP_SNP_340,Gene_82,0.503281219031218
SNP_SNP_549,Gene_403,0.5032806233820448
SNP_SNP_213,Gene_947,-0.503279823353905
SNP_SNP_4,Gene_761,0.5032663333788372
SNP_SNP_13,Gene_707,0.5032637672245719
SNP_SNP_573,Gene_609,-0.50326152523749
SNP_SNP_514,Gene_347,0.503257639861223
SNP_SNP_21,Gene_110,-0.5032511624328362
SNP_SNP_592,Gene_836,-0.5032470952031888
SNP_SNP_321,Gene_761,0.503238774657033
SNP_SNP_273,Gene_155,0.5032341470809918
SNP_SNP_386,Gene_629,0.5032265475282672
SNP_SNP_424,Gene_321,0.5032238484274357
SNP_SNP_160,Gene_442,0.5032237366549606
SNP_SNP_138,Gene_577,0.5032231041207574
SNP_SNP_593,Gene_744,0.5032099642532212
SNP_SNP_293,Gene_515,0.503203248702437
SNP_SNP_332,Gene_540,-0.5032012037300838
SNP_SNP_455,Gene_586,0.5031929233291811
SNP_SNP_530,Gene_597,0.5031917408640073
SNP_SNP_202,Gene_414,0.503189267289925
SNP_SNP_301,Gene_291,0.5031843821243764
SNP_SNP_510,Gene_38,-0.5031738315119783
SNP_SNP_269,Gene_186,-0.5031634576557981
SNP_SNP_318,Gene_816,0.5031567315265604
SNP_SNP_527,Gene_663,0.5031542770878573
SNP_SNP_511,Gene_815,-0.503150127230834
SNP_SNP_97,Gene_643,0.5031466899781709
SNP_SNP_48,Gene_797,0.5031391324810598
SNP_SNP_366,Gene_93,-0.5031354878315096
SNP_SNP_314,Gene_763,-0.5031346360400508
SNP_SNP_315,Gene_329,0.5031321276614487
SNP_SNP_220,Gene_838,-0.5031302212929034
SNP_SNP_259,Gene_297,0.5031204154644735
SNP_SNP_364,Gene_36,-0.5031033592568726
SNP_SNP_59,Gene_926,0.5030999657921355
SNP_SNP_123,Gene_608,0.5030947437409443
SNP_SNP_203,Gene_749,0.5030839376033401
SNP_SNP_99,Gene_936,0.5030709016914016
SNP_SNP_362,Gene_607,0.5030415568639904
SNP_SNP_592,Gene_70,0.5030315032213493
SNP_SNP_428,Gene_81,0.5030303376411311
SNP_SNP_495,Gene_22,0.5030264666755438
SNP_SNP_250,Gene_244,0.5030231954576452
SNP_SNP_555,Gene_99,0.5030221675877786
SNP_SNP_178,Gene_331,0.5030213663262563
SNP_SNP_384,Gene_299,0.5030188214682111
SNP_SNP_535,Gene_740,0.5030100430802834
SNP_SNP_481,Gene_506,0.5029850444082975
SNP_SNP_507,Gene_63,0.5029827639626944
SNP_SNP_468,Gene_768,0.5029821155680253
SNP_SNP_482,Gene_131,-0.5029718378128446
SNP_SNP_482,Gene_843,-0.5029644764430283
SNP_SNP_519,Gene_746,-0.5029630267622073
SNP_SNP_254,Gene_767,0.502960276665782
SNP_SNP_23,Gene_594,0.5029577928349762
SNP_SNP_74,Gene_557,0.5029475678144272
SNP_SNP_456,Gene_596,0.5029446740603942
SNP_SNP_536,Gene_675,-0.5029387164457657
SNP_SNP_197,Gene_789,0.5029311013809993
SNP_SNP_287,Gene_375,0.5029078010133713
SNP_SNP_261,Gene_137,0.5029067972502632
SNP_SNP_399,Gene_358,0.5029058120911885
SNP_SNP_73,Gene_369,0.5028995085507592
SNP_SNP_357,Gene_819,0.5028958484660849
SNP_SNP_377,Gene_604,-0.5028915461104729
SNP_SNP_291,Gene_645,0.5028868039845226
SNP_SNP_597,Gene_445,0.5028832519490007
SNP_SNP_128,Gene_613,0.5028772764830479
SNP_SNP_294,Gene_346,0.5028700559977087
SNP_SNP_414,Gene_770,0.5028698079249384
SNP_SNP_91,Gene_4,0.5028618515626265
SNP_SNP_335,Gene_4,0.5028618515626265
SNP_SNP_142,Gene_32,0.5028544108696559
SNP_SNP_294,Gene_128,-0.5028526484758661
SNP_SNP_132,Gene_838,0.5028476804514491
SNP_SNP_453,Gene_555,0.502844439397625
SNP_SNP_177,Gene_910,0.5028428569295528
SNP_SNP_294,Gene_262,0.502831887798891
SNP_SNP_244,Gene_696,0.502831448275125
SNP_SNP_156,Gene_167,0.502826049635236
SNP_SNP_247,Gene_623,0.5028149116197579
SNP_SNP_479,Gene_553,-0.5027922253925226
SNP_SNP_147,Gene_576,0.5027817160533969
SNP_SNP_114,Gene_218,-0.5027805849281236
SNP_SNP_589,Gene_122,0.5027788562642459
SNP_SNP_417,Gene_213,0.5027778535026323
SNP_SNP_561,Gene_32,0.5027693321525272
SNP_SNP_566,Gene_595,-0.5027657726644063
SNP_SNP_585,Gene_726,0.5027597240412098
SNP_SNP_523,Gene_988,0.5027588130292344
SNP_SNP_88,Gene_336,-0.50273555256426
SNP_SNP_541,Gene_793,0.5027334345212867
SNP_SNP_486,Gene_31,-0.5027175811090764
SNP_SNP_255,Gene_342,0.5027123963120571
SNP_SNP_114,Gene_120,-0.502711044364122
SNP_SNP_481,Gene_787,0.5027014983277676
SNP_SNP_127,Gene_496,-0.502697309370221
SNP_SNP_573,Gene_135,0.5026866722496505
SNP_SNP_267,Gene_336,0.5026723643740095
SNP_SNP_306,Gene_345,0.5026700120134194
SNP_SNP_439,Gene_249,0.5026649825078557
SNP_SNP_521,Gene_753,0.5026622369233535
SNP_SNP_36,Gene_575,-0.5026520946800088
SNP_SNP_323,Gene_372,0.5026489579672079
SNP_SNP_140,Gene_533,0.502647240297147
SNP_SNP_107,Gene_450,0.5026421165941181
SNP_SNP_221,Gene_206,-0.5026352441806611
SNP_SNP_214,Gene_384,0.5026298510205901
SNP_SNP_100,Gene_730,0.5026284032003248
SNP_SNP_282,Gene_268,0.5026225777794546
SNP_SNP_345,Gene_690,0.5026224870139012
SNP_SNP_313,Gene_976,-0.5026135775851045
SNP_SNP_6,Gene_854,0.5026095619736584
SNP_SNP_116,Gene_950,0.5026090158005273
SNP_SNP_90,Gene_307,0.5025990290355626
SNP_SNP_4,Gene_180,0.5025980554201418
SNP_SNP_18,Gene_222,-0.5025833451200701
SNP_SNP_68,Gene_538,0.5025824227880318
SNP_SNP_339,Gene_320,-0.5025645299251231
SNP_SNP_451,Gene_238,0.5025635804294633
SNP_SNP_378,Gene_639,0.5025584384532881
SNP_SNP_244,Gene_979,0.5025525882978066
SNP_SNP_572,Gene_130,-0.5025479156865147
SNP_SNP_567,Gene_412,0.5025370953434277
SNP_SNP_183,Gene_908,0.5025294917244192
SNP_SNP_365,Gene_205,-0.5025240176534231
SNP_SNP_59,Gene_262,0.5025180471749685
SNP_SNP_161,Gene_712,0.5025177342451808
SNP_SNP_538,Gene_792,0.502516880074827
SNP_SNP_310,Gene_670,0.502509601174659
SNP_SNP_412,Gene_610,0.5025074432831473
SNP_SNP_536,Gene_985,0.5025051189717952
SNP_SNP_404,Gene_774,0.5025045302243797
SNP_SNP_258,Gene_823,0.502504175766586
SNP_SNP_97,Gene_294,0.5024941360207433
SNP_SNP_544,Gene_393,0.5024891251404315
SNP_SNP_250,Gene_481,0.5024851833985815
SNP_SNP_364,Gene_414,0.5024831691219211
SNP_SNP_48,Gene_186,0.5024816350865607
SNP_SNP_592,Gene_805,-0.5024680944800013
SNP_SNP_262,Gene_252,0.5024637589079451
SNP_SNP_123,Gene_356,-0.5024599648334616
SNP_SNP_102,Gene_434,-0.5024544751888761
SNP_SNP_489,Gene_480,-0.502445833163874
SNP_SNP_93,Gene_828,-0.5024423232459728
SNP_SNP_248,Gene_839,0.5024127122321099
SNP_SNP_593,Gene_641,0.5024104710434791
SNP_SNP_250,Gene_53,0.5024039862781626
SNP_SNP_292,Gene_319,0.5024020527104187
SNP_SNP_282,Gene_873,0.502399748232664
SNP_SNP_12,Gene_258,-0.5023976049807566
SNP_SNP_322,Gene_348,-0.5023876328599398
SNP_SNP_554,Gene_893,-0.5023778470365556
SNP_SNP_512,Gene_297,0.5023760377657788
SNP_SNP_95,Gene_857,0.5023697240163211
SNP_SNP_198,Gene_965,0.5023580854644686
SNP_SNP_416,Gene_376,-0.5023479156933149
SNP_SNP_7,Gene_587,0.5023427325438073
SNP_SNP_301,Gene_431,0.5023409742286864
SNP_SNP_273,Gene_501,-0.5023402256018854
SNP_SNP_177,Gene_282,-0.5023047078684926
SNP_SNP_94,Gene_916,0.502301564623134
SNP_SNP_273,Gene_940,0.5023014538811008
SNP_SNP_549,Gene_728,0.5022948036821425
SNP_SNP_476,Gene_168,0.5022924103005854
SNP_SNP_136,Gene_239,0.502280406486032
SNP_SNP_465,Gene_316,-0.5022752406215477
SNP_SNP_188,Gene_334,-0.5022692132772177
SNP_SNP_458,Gene_269,0.5022603371913065
SNP_SNP_172,Gene_233,0.5022593419346054
SNP_SNP_403,Gene_526,0.5022455166220128
SNP_SNP_93,Gene_861,-0.5022435984722335
SNP_SNP_531,Gene_96,0.5022351939266657
SNP_SNP_234,Gene_137,0.5022348137487581
SNP_SNP_309,Gene_386,0.5022303694735505
SNP_SNP_242,Gene_27,0.5022240195621549
SNP_SNP_31,Gene_929,0.5022209017128302
SNP_SNP_454,Gene_955,-0.5022116971909819
SNP_SNP_340,Gene_453,0.5022095658045778
SNP_SNP_363,Gene_356,0.5021987192631587
SNP_SNP_566,Gene_935,-0.5021921040518806
SNP_SNP_201,Gene_840,0.5021848159992868
SNP_SNP_427,Gene_285,-0.5021829367777056
SNP_SNP_505,Gene_627,0.5021801656459112
SNP_SNP_579,Gene_817,0.5021798352184523
SNP_SNP_486,Gene_650,-0.5021575118107943
SNP_SNP_121,Gene_601,-0.5021561517400128
SNP_SNP_46,Gene_14,-0.502152727850828
SNP_SNP_231,Gene_997,-0.502152472490821
SNP_SNP_11,Gene_751,-0.5021509157932608
SNP_SNP_331,Gene_255,0.5021487697925736
SNP_SNP_492,Gene_191,0.5021430252454613
SNP_SNP_566,Gene_256,0.5021331133243648
SNP_SNP_461,Gene_685,0.502126207033588
SNP_SNP_41,Gene_725,0.5021091029723453
SNP_SNP_139,Gene_771,0.502107870290984
SNP_SNP_420,Gene_610,-0.502081592774441
SNP_SNP_368,Gene_558,-0.5020752642731268
SNP_SNP_294,Gene_579,0.502075169109427
SNP_SNP_383,Gene_175,-0.5020515869387194
SNP_SNP_487,Gene_839,0.5020422034424744
SNP_SNP_339,Gene_255,0.502041804132323
SNP_SNP_446,Gene_649,-0.5020414042624359
SNP_SNP_253,Gene_315,0.5020404726246692
SNP_SNP_524,Gene_138,-0.5020400810787689
SNP_SNP_216,Gene_296,0.502024506486725
SNP_SNP_239,Gene_299,0.5020096165429877
SNP_SNP_247,Gene_923,-0.5020073956535713
SNP_SNP_565,Gene_621,0.5019970539564123
SNP_SNP_64,Gene_270,0.5019953216896493
SNP_SNP_172,Gene_693,0.5019816164468578
SNP_SNP_337,Gene_499,0.501940723087996
SNP_SNP_234,Gene_4,0.5019369363678804
SNP_SNP_61,Gene_737,-0.5019254774621477
SNP_SNP_505,Gene_382,0.501923048229756
SNP_SNP_281,Gene_819,-0.5019229106819242
SNP_SNP_226,Gene_119,0.5019219534855638
SNP_SNP_40,Gene_692,-0.5019200057886235
SNP_SNP_128,Gene_81,0.5019064988252881
SNP_SNP_457,Gene_319,0.5019023974767034
SNP_SNP_301,Gene_310,0.5018985642052652
SNP_SNP_316,Gene_874,0.5018882020654599
SNP_SNP_132,Gene_830,0.5018880278724589
SNP_SNP_248,Gene_455,0.5018841136594917
SNP_SNP_167,Gene_197,-0.50185861817866
SNP_SNP_182,Gene_863,0.501853879224025
SNP_SNP_158,Gene_294,0.5018536002832756
SNP_SNP_217,Gene_522,0.5018531411845925
SNP_SNP_117,Gene_761,-0.5018490522354112
SNP_SNP_464,Gene_37,-0.5018488564875629
SNP_SNP_466,Gene_146,0.5018399788143156
SNP_SNP_146,Gene_342,0.5018375328670007
SNP_SNP_451,Gene_228,0.5018209094077996
SNP_SNP_517,Gene_354,0.5018127265063557
SNP_SNP_307,Gene_913,0.5017934685744043
SNP_SNP_503,Gene_336,0.5017920638276904
SNP_SNP_585,Gene_400,0.5017904575891297
SNP_SNP_435,Gene_962,-0.5017876211984605
SNP_SNP_35,Gene_952,-0.5017799721554076
SNP_SNP_495,Gene_617,0.5017769475348529
SNP_SNP_107,Gene_874,-0.5017731008262851
SNP_SNP_250,Gene_664,0.501765772918298
SNP_SNP_296,Gene_917,0.5017534392477487
SNP_SNP_572,Gene_74,-0.5017468473095876
SNP_SNP_128,Gene_890,-0.50174446408297
SNP_SNP_599,Gene_573,0.5017304698822331
SNP_SNP_107,Gene_748,0.5017295387551244
SNP_SNP_318,Gene_693,0.5017201478639006
